Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HighValueSF,LuxuryIndex,Neigh_Richness,Neigh_PPSF,Quality_Power,TotalSF,TotalBath,HouseAge,Total_Score,Actual_SalePrice,Predicted_SalePrice,Error_Amount
1154,30,RM,,5890.000000000004,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1930,2007,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,BrkTil,TA,TA,Av,ALQ,538,Unf,0,278,816,GasA,Ex,Y,SBrkr,816,0,0,816.0000000000001,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,2002.0,Unf,1,432,TA,TA,Y,0,0,96,0,0,0,,,,0,6,2008,WD,Normal,1223.9999999999995,11.58,103000.00000000001,90.60402684563756,29375.999999999985,1632.0,1.0,78,4895.999999999998,120499.99999999996,122752.56068695041,-2252.5606869504554
654,50,RM,60.0,10320.000000000004,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1906,1995,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,756,756,GasA,Ex,Y,SBrkr,756,713,0,1469.0,0,0,1,0,3,1,TA,7,Typ,0,,Detchd,1906.0,Unf,1,216,TA,TA,Y,57,0,239,0,0,0,,MnPrv,,0,6,2008,WD,Normal,1847.0,11.436,103000.00000000001,90.60402684563756,52884.00000000003,2225.0000000000005,1.0,102,8813.999999999998,134999.99999999997,128693.05546895241,6306.944531047557
207,20,RL,40.0,13672.999999999995,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,1140,1140,GasA,TA,Y,SBrkr,1696,0,0,1696.0000000000005,0,0,1,1,3,1,TA,8,Min2,1,TA,Attchd,1962.0,RFn,1,349,TA,TA,Y,0,30,0,0,0,0,,,,0,3,2007,WD,Normal,2266.0,9.81,134999.99999999997,120.76665408763301,42400.00000000001,2836.0,1.5,45,8480.000000000005,143900.00000000003,137363.33861907164,6536.661380928388
1404,20,RL,49.0,15255.999999999996,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,84.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,929,Unf,0,556,1485,GasA,Ex,Y,SBrkr,1464,0,0,1463.9999999999993,1,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,Unf,3,754,TA,TA,Y,168,160,0,0,0,0,,,,0,8,2007,WD,Normal,2206.4999999999995,16.056,225500.0000000001,137.35205776173285,93695.99999999999,2948.999999999999,3.0,0,11711.999999999993,282922.00000000006,248331.97854627893,34590.02145372113
510,20,RL,80.0,9600.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,ALQ,991,Unf,0,50,1041,GasA,Ex,Y,SBrkr,1041,0,0,1041.0,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1,270,TA,TA,Y,224,88,0,0,0,0,,MnPrv,,0,7,2009,WD,Normal,1561.4999999999995,9.795,139999.9999999999,120.44534412955467,26024.999999999985,2081.999999999999,2.0,50,5204.999999999995,124500.00000000003,140441.48516914627,-15941.485169146239
391,50,RL,50.0,8405.000000000007,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,Gd,No,Rec,241,BLQ,391,229,861,GasA,Ex,Y,SBrkr,961,406,0,1366.9999999999998,1,0,1,0,4,1,TA,7,Typ,0,,Detchd,1978.0,Unf,1,384,TA,TA,Y,0,130,112,0,0,0,,MnPrv,,0,4,2008,WD,Normal,1797.5000000000002,9.5,121750.00000000007,99.64375553840438,34174.99999999999,2228.000000000001,2.0,108,6835.0000000000055,118999.99999999993,126570.74058074763,-7570.740580747704
1178,50,RM,,3950.000000000003,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,468,Unf,0,350,818,GasA,TA,Y,SBrkr,818,406,0,1223.9999999999995,0,0,1,0,3,1,TA,5,Typ,0,,Detchd,1926.0,Unf,1,210,TA,TA,N,0,0,116,0,0,0,,,,0,12,2009,WD,Normal,1633.0000000000005,11.556,118999.99999999993,92.07630227439468,44064.000000000015,2042.0,1.0,83,7344.000000000006,114999.99999999991,116681.7200723318,-1681.720072331882
11,20,RL,70.0,11199.999999999998,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Rec,906,Unf,0,134,1040,GasA,Ex,Y,SBrkr,1040,0,0,1040.0000000000005,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1965.0,Unf,1,384,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2008,WD,Normal,1560.0000000000005,9.825,134999.99999999997,120.76665408763301,25999.999999999985,2079.999999999999,2.0,43,5200.000000000001,129500.00000000006,130625.22589110222,-1125.2258911021636
1256,50,RM,52.0,6240.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1931,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,425,Unf,0,459,884,GasA,TA,Y,FuseA,959,408,0,1366.9999999999998,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1978.0,Unf,1,560,TA,TA,Y,0,0,0,0,120,0,,,,0,11,2007,WD,Normal,1808.9999999999993,11.586,124299.99999999993,100.89667277167277,49212.0,2251.000000000001,1.0,76,8202.0,127500.00000000001,133303.5847041833,-5803.584704183289
1150,70,RM,50.0,9000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1920,1988,Hip,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,PConc,TA,TA,No,ALQ,624,Unf,0,26,650,GasA,Ex,Y,SBrkr,832,650,0,1481.9999999999995,0,1,1,0,3,1,TA,7,Typ,0,,Detchd,1930.0,Unf,2,324,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2009,WD,Normal,1806.9999999999995,13.44,118999.99999999993,92.07630227439468,72618.00000000004,2132.0,1.5,89,10373.999999999998,143000.0000000001,146670.01093464548,-3670.0109346453974
460,50,RL,,7014.999999999995,Pave,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,LwQ,185,Unf,0,524,709,GasA,TA,Y,SBrkr,979,224,0,1202.9999999999998,1,0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1950.0,Unf,1,352,TA,TA,Y,0,0,248,0,0,0,,,,0,7,2009,WD,Normal,1557.5000000000002,9.75,124299.99999999993,100.89667277167277,30075.000000000004,1911.9999999999998,2.0,59,6014.999999999997,109999.99999999991,117130.1759422991,-7130.175942299189
70,50,RL,81.0,15592.999999999996,Pave,,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,7,4,1953,1953,Gable,CompShg,BrkFace,AsbShng,,0.0,Gd,TA,CBlock,TA,TA,No,BLQ,603,Unf,0,701,1304,GasW,TA,Y,SBrkr,1304,983,0,2287.0,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1953.0,Fin,2,667,TA,TA,Y,0,21,114,0,0,0,,,,0,7,2006,WD,Normal,2939.0,13.671,200249.99999999994,119.29227506126382,112062.99999999999,3590.9999999999986,2.0,53,16009.0,225000.00000000015,232555.33600151207,-7555.336001511925
328,20,RL,80.0,11599.999999999993,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175.0,TA,TA,CBlock,TA,TA,No,Rec,565,Unf,0,818,1383,GasA,TA,Y,SBrkr,1383,0,0,1382.9999999999995,0,0,1,1,3,1,TA,7,Typ,0,,Attchd,1960.0,RFn,1,292,TA,TA,Y,0,45,0,0,0,0,,,,0,4,2006,WD,Normal,2074.500000000001,11.76,139999.9999999999,120.44534412955467,49787.99999999999,2765.999999999999,1.5,46,8297.999999999996,145249.99999999994,152025.39164915925,-6775.391649159312
1034,20,RL,,8124.999999999997,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,GLQ,986,Unf,0,668,1654,GasA,Ex,Y,SBrkr,1654,0,0,1654.0000000000002,1,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2002.0,Unf,3,900,TA,TA,Y,0,136,0,0,0,0,,,,0,2,2006,WD,Normal,2481.0,14.014,197200.00000000006,134.5158168761909,81046.00000000006,3308.0000000000023,3.0,4,11577.999999999993,230000.0000000001,238647.55847790913,-8647.558477909042
541,20,RL,85.0,14600.999999999993,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,584.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1260,Unf,0,578,1838,GasA,Ex,Y,SBrkr,1838,0,0,1837.9999999999993,1,0,2,0,2,1,Ex,8,Typ,1,Gd,Attchd,2006.0,Fin,3,765,TA,TA,Y,270,68,0,0,0,0,,,,0,3,2009,WD,Normal,2757.0000000000005,18.054,228475.00000000015,133.99817034195178,148877.99999999997,3676.0000000000014,3.0,3,16541.999999999993,315000.0000000002,340065.93406084843,-25065.93406084826
744,80,RL,70.0,12885.999999999995,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1963,1999,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,444,Unf,0,76,520,GasA,Ex,Y,SBrkr,1464,0,0,1463.9999999999993,0,1,2,0,3,1,TA,6,Min2,1,TA,Attchd,1997.0,RFn,2,480,TA,TA,Y,302,0,0,0,100,0,,,,0,10,2009,WD,Normal,1723.9999999999993,9.815,134999.99999999997,120.76665408763301,36600.00000000002,1983.999999999999,2.5,46,7319.9999999999945,175000.00000000012,155125.96538195966,19874.03461804046
644,60,RL,80.0,10793.00000000001,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493,BLQ,287,0,780,GasA,Ex,Y,SBrkr,780,840,0,1620.0000000000002,0,0,2,1,4,1,TA,7,Min1,0,,Attchd,1969.0,Fin,2,462,TA,TA,Y,208,0,0,0,0,0,,GdWo,,0,4,2007,WD,Normal,2010.0000000000002,9.845,182900.00000000006,110.94890510948903,40499.99999999998,2399.999999999999,2.5,38,8100.000000000006,152000.00000000006,155902.38439288145,-3902.3843928813876
797,20,RL,71.0,8197.000000000002,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,148.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,660,660,GasA,Ex,Y,SBrkr,1285,0,0,1284.9999999999998,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1977.0,RFn,2,528,TA,TA,Y,138,0,0,0,0,0,,MnPrv,,0,4,2007,WD,Normal,1614.9999999999995,11.862,134999.99999999997,120.76665408763301,46260.00000000004,1945.0,1.5,30,7710.000000000001,143500.0000000001,142166.07306638497,1333.9269336151192
908,50,RL,86.0,11499.999999999998,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1936,1987,Gable,CompShg,BrkFace,BrkFace,,0.0,Gd,TA,CBlock,Gd,TA,No,Rec,223,Unf,0,794,1017,GasA,Gd,Y,SBrkr,1020,1037,0,2057.0,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1936.0,Fin,1,180,Fa,TA,Y,0,0,0,0,322,0,,,,0,6,2006,WD,Normal,2565.5000000000005,13.552,200624.0000000001,115.51155115511555,100792.99999999997,3074.0000000000023,1.5,70,14398.999999999995,249999.9999999998,231400.35390863172,18599.64609136808
553,20,RL,87.0,11146.000000000005,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1709,1709,GasA,Ex,Y,SBrkr,1717,0,0,1716.9999999999993,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3,908,TA,TA,Y,169,39,0,0,0,0,,,,0,7,2009,WD,Normal,2571.5,16.048,315000.0000000002,157.95724465558195,109887.99999999991,3425.9999999999973,2.0,3,13736.000000000011,255499.99999999985,262568.2092966417,-7068.209296641842
942,60,RL,,8755.000000000002,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,Gd,TA,PConc,Gd,TA,No,ALQ,772,Unf,0,220,992,GasA,Ex,Y,SBrkr,1022,1038,0,2060.0,1,0,2,1,3,1,Gd,8,Typ,1,TA,BuiltIn,1999.0,RFn,2,390,TA,TA,Y,0,0,0,168,0,0,,GdPrv,,0,6,2009,WD,Normal,2555.999999999999,13.993,181000.00000000006,117.48818365968935,100940.00000000009,3052.0000000000014,3.5,10,14419.99999999999,214000.00000000017,224880.47931843216,-10880.479318431986
1260,20,RL,65.0,9750.000000000002,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,602,LwQ,438,14,1054,GasA,Gd,Y,SBrkr,1054,0,0,1054.0000000000002,1,0,1,1,3,1,TA,6,Typ,0,,Attchd,1969.0,Unf,2,460,TA,TA,Y,180,0,0,0,80,0,,,,0,7,2008,WD,Normal,1580.9999999999993,11.814,139999.9999999999,120.44534412955467,37943.99999999999,2107.999999999999,2.5,39,6324.000000000003,151000.00000000006,153720.6889295016,-2720.6889295015426
544,120,RH,34.0,4058.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,SFoyer,7,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,182.0,TA,TA,PConc,Gd,TA,Av,GLQ,584,LwQ,139,0,723,GasA,Ex,Y,SBrkr,767,0,0,767.0000000000001,1,0,1,0,1,1,TA,4,Typ,0,,Attchd,1998.0,Fin,1,367,TA,TA,Y,120,40,0,0,0,0,,,,0,6,2007,WD,Normal,1128.5000000000002,13.986,139999.9999999999,120.44534412955467,37583.000000000015,1489.9999999999993,2.0,9,5369.000000000003,133000.00000000012,136922.9417733907,-3922.941773390572
921,60,RL,70.0,8462.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,105.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,814,Unf,0,114,928,GasA,Ex,Y,SBrkr,936,785,0,1720.9999999999998,0,1,2,1,3,1,Gd,7,Typ,0,,Attchd,1994.0,RFn,2,471,TA,TA,Y,300,87,0,0,0,0,,,,0,7,2007,WD,Normal,2185.000000000001,11.964,179900.00000000006,116.79256246368388,61956.00000000001,2649.0,3.0,13,10325.999999999993,200999.99999999997,193739.4322095076,7260.56779049238
1152,20,RL,134.0,17755.000000000004,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,BLQ,176,Unf,0,1290,1466,GasA,TA,Y,SBrkr,1466,0,0,1465.9999999999995,0,0,1,1,3,1,Fa,6,Typ,2,Gd,Attchd,1959.0,Fin,2,528,TA,TA,Y,0,140,0,0,100,0,,,,0,11,2006,WD,Normal,2198.9999999999995,9.795,121750.00000000007,99.64375553840438,36650.00000000003,2931.9999999999995,1.5,47,7330.0,149900.0,156545.75801772962,-6645.758017729619
1383,70,RM,60.0,7200.000000000005,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,596,596,GasA,Ex,Y,SBrkr,998,764,0,1761.9999999999993,1,0,1,1,4,1,Gd,8,Typ,0,,Detchd,1989.0,Unf,2,576,TA,TA,N,36,0,221,0,0,0,,,,0,10,2006,WD,Normal,2060.0,13.44,118999.99999999993,92.07630227439468,86338.00000000003,2358.0,2.5,86,12333.99999999999,156999.99999999994,154348.28267842272,2651.71732157722
319,60,RL,90.0,9900.000000000004,Pave,,Reg,Low,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,256.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,987,Unf,0,360,1347,GasA,Ex,Y,SBrkr,1372,1274,0,2646.000000000001,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3,656,TA,TA,Y,340,60,144,0,0,0,,,,0,4,2009,WD,Normal,3319.4999999999995,13.951,301500.0000000002,128.19084263178144,129653.99999999999,3992.999999999997,3.5,16,18522.000000000007,259999.9999999998,317595.20005712955,-57595.200057129754
943,90,RL,42.0,7711.000000000002,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1977,1977,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1440,Unf,0,0,1440,GasA,TA,Y,SBrkr,1440,0,0,1439.9999999999995,2,0,2,0,4,2,TA,8,Typ,0,,,,,0,0,,,N,321,0,0,0,0,0,,,,0,8,2007,Oth,Abnorml,2159.999999999999,7.908,121750.00000000007,99.64375553840438,23039.99999999998,2880.0,4.0,30,5760.000000000001,150000.00000000006,135299.30086432723,14700.699135672825
768,50,RL,75.0,12508.000000000007,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,6,7,1940,1985,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,660,Unf,0,323,983,GasA,Ex,Y,SBrkr,983,767,0,1750.0000000000002,1,0,2,0,4,1,TA,7,Mod,0,,Attchd,1989.0,Unf,1,423,TA,TA,Y,245,0,156,0,0,0,,,Shed,1300,7,2008,WD,Normal,2241.4999999999995,11.64,153500.0,132.91245791245794,62999.99999999995,2732.999999999999,3.0,68,10500.000000000005,159999.99999999997,177225.85800875843,-17225.858008758456
273,60,RL,92.0,11764.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348.0,Gd,TA,PConc,Gd,TA,No,GLQ,524,Unf,0,628,1152,GasA,Ex,Y,SBrkr,1164,1106,0,2270.0,0,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1999.0,Fin,3,671,TA,TA,Y,132,57,0,0,0,0,,,,0,4,2010,WD,Normal,2845.999999999999,15.992,301500.0000000002,128.19084263178144,145279.99999999994,3422.0000000000014,2.5,11,18159.999999999993,289999.9999999999,300112.11702950887,-10112.117029508983
523,50,RM,50.0,5000.000000000003,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,6,7,1947,1950,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,399,Unf,0,605,1004,GasA,Ex,Y,SBrkr,1004,660,0,1664.0000000000005,0,0,2,0,3,1,TA,7,Typ,2,Gd,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,24,36,0,0,0,,,,0,10,2006,WD,Normal,2166.0000000000005,11.682,124299.99999999993,100.89667277167277,59903.999999999985,2667.999999999999,2.0,59,9984.000000000002,158999.99999999997,155393.13282558153,3606.8671744184394
680,20,RL,,9944.999999999996,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,57.0,TA,TA,CBlock,TA,TA,No,Rec,827,Unf,0,161,988,GasA,TA,Y,SBrkr,988,0,0,988.0000000000003,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1963.0,Unf,2,572,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2007,WD,Normal,1481.9999999999995,9.805,134999.99999999997,120.76665408763301,24699.999999999993,1976.0000000000005,2.0,46,4940.000000000003,128500.00000000004,128130.78732630375,369.2126736962964
841,70,RH,,12155.000000000005,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,156,Unf,0,516,672,GasA,TA,N,SBrkr,810,672,0,1481.9999999999995,0,0,2,0,4,1,Fa,7,Typ,0,,Detchd,1934.0,Unf,1,400,TA,TA,P,0,0,254,0,0,0,,,,0,3,2008,WD,Normal,1817.9999999999995,11.55,139499.9999999999,80.57851239669422,53352.00000000002,2153.9999999999995,2.0,83,8891.999999999993,139999.9999999999,138501.7756170715,1498.224382928427
1075,20,RL,74.0,8555.999999999995,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1240,1240,GasA,Ex,Y,SBrkr,1240,0,0,1239.9999999999998,0,0,2,0,2,1,Gd,5,Typ,0,,Attchd,2006.0,RFn,3,826,TA,TA,Y,140,93,0,0,0,0,,,,0,5,2007,WD,Normal,1860.0,14.042,197200.00000000006,134.5158168761909,60760.000000000044,2480.0000000000005,2.0,1,8680.000000000002,194000.00000000006,188570.1930514249,5429.806948575162
1151,20,RL,57.0,8279.999999999995,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1950,1950,Gable,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,932,932,GasA,Ex,Y,FuseA,932,0,0,932.0000000000001,0,0,1,0,2,1,Gd,4,Typ,1,Gd,Attchd,1950.0,Unf,1,306,TA,TA,Y,0,0,214,0,0,0,,GdPrv,,0,11,2007,WD,Normal,1398.0000000000007,11.7,139999.9999999999,120.44534412955467,33552.0,1863.9999999999993,1.0,57,5592.0,124000.00000000007,123775.73003348942,224.26996651064837
335,60,RL,59.0,9042.000000000005,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,828,Unf,0,115,943,GasA,Gd,Y,SBrkr,943,695,0,1638.0000000000002,1,0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1998.0,Fin,2,472,TA,TA,Y,100,38,0,0,0,0,,,,0,7,2008,WD,Normal,2109.500000000001,11.988,181000.00000000006,117.48818365968935,58968.000000000015,2581.0,3.5,10,9828.000000000005,191999.99999999997,192690.7870182168,-690.7870182168263
608,20,RL,78.0,7799.999999999997,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,2Story,5,8,1948,2002,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,603,Unf,0,293,896,GasA,Ex,Y,SBrkr,1112,896,0,2008.000000000001,1,0,3,0,3,1,Ex,8,Typ,0,,Attchd,1948.0,Unf,1,230,TA,TA,Y,103,0,0,0,0,0,,,,0,8,2006,WD,Normal,2455.9999999999995,9.74,121750.00000000007,99.64375553840438,50199.999999999985,2903.999999999999,4.0,58,10040.000000000002,225000.00000000015,177434.64883743986,47565.351162560284
618,45,RL,59.0,7226.999999999996,Pave,,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,832,832,GasA,Gd,Y,SBrkr,832,0,0,832.0000000000003,0,0,1,0,2,1,Gd,4,Typ,0,,Detchd,1962.0,Unf,2,528,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD,Normal,1248.0,11.724,139999.9999999999,120.44534412955467,29952.000000000022,1664.0000000000005,1.0,54,4992.000000000004,105499.99999999993,111341.08499869212,-5841.084998692197
100,20,RL,77.0,9319.999999999995,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,569,Unf,0,381,950,GasA,Fa,Y,SBrkr,1225,0,0,1225.0000000000005,1,0,1,1,3,1,TA,6,Typ,0,,,,,0,0,,,Y,352,0,0,0,0,0,,,Shed,400,1,2010,WD,Normal,1700.0,7.836,139999.9999999999,120.44534412955467,19600.0,2174.9999999999995,2.5,51,4899.999999999998,128950.00000000006,127131.41487307631,1818.5851269237464
